gene	Counts
PROSER2	1
PRPF18	2
PRR26	0
PSTK	0
PTEN	2
PTER	0
PTF1A	0
PTPRE	0
PWWP2B	0
R3HCC1L	1
RAB18	1
RASSF4	0
RBM17	11
RBM20	0
REEP3	0
RET	0
RGR	0
RNU6-2	0
RNU6-53P	0
RPARP-AS1	0
RPEL1	0
RPP30	0
RPP38	1
RPS24	56
SAMD8	1
SCART1	0
SCD	0
SEC23IP	4
SEC24C	0
SEC61A2	0
SEMA4G	1
SFR1	4
SFTPA1	0
SFXN2	0
SFXN3	0
SGPL1	0
SH2D4B	4
SH3PXD2A-AS1	0
SHOC2	1
SIRT1	0
SLC18A2	1
SLC18A3	0
SLC29A3	1
SLC35G1	5
SLC39A12	1
SLIT1-AS1	0
SLK	1
SMC3	26
SNCG	0
SNORD98	0
SORCS3	0
SPAG6	1
SRGN	0
ST8SIA6-AS1	0
STAM	0
STAMBPL1	0
STOX1	2
SUFU	0
SUPV3L1	1
SUV39H2	5
SVILP1	0
TACC2	2
TAF3	27
TAF5	3
TBC1D12	0
TCERG1L-AS1	0
TCF7L2	0
TDRD1	6
TECTB	0
TET1	0
TEX36-AS1	0
TFAM	0
THNSL1	2
TIMM23B	0
TLX1	0
TMEM180	0
TMEM236	0
TMEM254	0
TMEM72	0
TNKS2	6
TRIM8	0
TRUB1	0
TSPAN14	3
TSPAN15	1
UBE2D1	0
UBTD1	0
UCN3	0
UNC5B	0
UTF1	0
VCL	3
VDAC2	0
VENTX	0
VIM	0
VPS26A	2
VTI1A	0
VWA2	0
WAC	30
WBP1L	0
WDFY4	0
WDR11	0
WDR37	4
WNT8B	0
ZDHHC16	1
ZEB1	0
ZFYVE27	0
ZMIZ1	0
ZMYND11	0
ZNF22	15
ZNF32-AS1	0
ZNF32-AS2	0
ZNF32-AS3	0
ZNF33A	0
ZNF365	0
ZNF37A	1
ZNF485	0
ZNF487	0
ZNF488	0
ZNF503-AS1	0
ZNF503-AS2	2
ZNF511	0
ZNF518A	0
ZRANB1	3
ZSWIM8	2
AAMDC	0
AASDHPPT	2
ABCG4	0
ACAD8	1
ACAT1	2
ACCS	0
ACCSL	39
ACER3	3
ACTN3	1
ADAMTS15	0
ADM	0
ADRBK1	1
AIP	2
AKIP1	1
ALDH3B1	0
ALKBH3	0
AMOTL1	3
AMPD3	4
ANKK1	0
ANKRD13D	0
ANKRD42	1
ANKRD49	4
ANO1	1
ANO3	1
ANO5	1
AP2A2	1
API5	2
APLP2	6
APOC3	0
AQP11	0
ARCN1	8
ARHGAP42	0
ARHGEF12	5
ARHGEF17	0
ARL14EP	3
ARL2	0
ARL2-SNX15	0
ARNTL	0
ART1	0
ASRGL1	0
ATG13	1
ATG16L2	0
ATHL1	0
ATM	0
ATP5L	4
B3GNT6	0
B4GALNT4	0
BACE1-AS	0
BANF1	3
BARX2	1
BBOX1	0
BBS1	0
BCO2	0
BDNF-AS	0
BEST1	0
BIRC2	4
BIRC3	0
BRSK2	0
C11orf1	0
C11orf30	3
C11orf31	6
C11orf42	0
C11orf44	0
C11orf49	0
C11orf52	0
C11orf53	0
C11orf54	0
C11orf57	2
C11orf58	7
C11orf63	0
C11orf70	0
C11orf73	0
C11orf74	1
C11orf80	0
C11orf84	5
C11orf86	0
C11orf87	0
C11orf88	0
C11orf96	0
C11orf97	0
C2CD2L	0
CABP4	0
CALCB	0
CAND1.11	0
CAPN1	0
CAPN5	0
CAPRIN1	1
CARNS1	0
CAT	0
CBL	1
CCDC15	17
CCDC67	0
CCDC81	0
CCDC83	0
CCDC84	0
CCDC85B	0
CCDC86	3
CCDC88B	0
CCKBR	0
CCND1	0
CCS	0
CD151	0
CD3E	0
CD3G	0
CD44	0
CD5	0
CD6	0
CD81	2
CD82	5
CDC42EP2	0
CEP164	2
CEP57	5
CHEK1	30
CLDN25	0
CLP1	1
CNGA4	0
CNIH2	0
CNTF	0
CNTN5	2
COLCA2	0
COX8A	2
CRACR2B	0
CREB3L1	0
CRTAM	0
CRY2	1
CST6	0
CSTF3-AS1	0
CTNND1	28
CTR9	6
CTSW	0
CTTN	1
CUL5	61
CXCR5	0
DAGLA	0
DAK	0
DCPS	0
DDB2	0
DDI1	0
DDIAS	3
DDX10	51
DDX25	0
DEFB108B	0
DEPDC7	19
DGAT2	0
DGKZ	1
DISC1FP1	0
DIXDC1	0
DKFZp686K1684	0
DKFZp779M0652	0
DLAT	2
DNAJB13	0
DNAJC24	1
DNAJC4	0
DNHD1	0
DPF2	13
DPP3	1
DRAP1	0
DRD4	0
DTX4	0
DYNC2H1	2
EED	0
EHBP1L1	0
EHF	0
EI24	12
EIF3F	9
EIF3M	4
ELMOD1	0
ELP4	0
ENDOD1	0
EPS8L2	0
ESRRA	1
EXT2	0
F2	1
FADD	0
FADS2	0
FAM111A	0
FAM111B	0
FAM118B	1
FAM180B	0
FAM86C1	1
FAM89B	0
FAM99A	0
FAR1	0
FAT3	1
FBXO3-AS1	0
FDX1	0
FEN1	2
FERMT3	0
FIBIN	0
FJX1	0
FKBP2	0
FLI1	1
FLRT1	0
FOLH1B	0
FOLR1	0
FOLR2	0
FOLR3	0
FOLR4	0
FOXR1	4
FOXRED1	0
FRMD8	0
FSHB	0
FUT4	0
GAL	0
GAS2	0
GLB1L2	0
GLB1L3	0
GLYATL1	6
GNG3	0
GPR137	1
GRAMD1B	0
GRIA4	0
GRIK4	2
GRM5-AS1	0
GSTP1	0
GTF2H1	2
GYLTL1B	0
HEPHL1	0
HEPN1	0
HINFP	0
HIPK3	3
HMBS	0
HOTS	0
HSD17B12	0
HSPB2	0
HSPB2-C11orf52	0
HTATIP2	1
HTR3A	0
HTR3B	0
HYLS1	13
IFITM1	0
IFITM2	0
IGF2-AS	0
IGHMBP2	1
IL10RA	0
IL18BP	0
ILK	0
INCENP	3
INPPL1	0
INSC	0
IPO7	0
JAM3	7
JRKL	0
KAT5	0
KCNC1	0
KCNJ5	0
KCNK4	0
KCNQ1	0
KCNQ1DN	0
KCTD21-AS1	0
KDM2A	4
KDM4D	0
KDM4E	0
KIAA1377	0
KIAA1549L	5
KIAA1731	10
KIRREL3-AS2	0
KIRREL3-AS3	0
KLC2	0
KMT2A	0
KRT8P41	0
KRTAP5-10	0
KRTAP5-5	0
KRTAP5-6	0
KRTAP5-7	0
KRTAP5-8	0
KRTAP5-9	0
KRTAP5-AS1	0
LAYN	0
LDHA	4
LDHAL6A	4
LDHC	1
LDLRAD3	1
LGALS12	0
LINC00167	0
LINC00294	0
LINC00301	0
LINC01150	0
LINC01488	0
LINC01493	0
LINC01499	0
LOC100128239	0
LOC100128494	0
LOC100129203	0
LOC100129216	0
LOC100130987	0
LOC100506082	0
LOC100506127	0
LOC100506368	0
LOC100507283	0
LOC100507384	0
LOC100996455	0
LOC101054525	0
LOC101927120	0
LOC101927495	0
LOC101928008	0
LOC101928053	0
LOC101928535	0
LOC101928580	0
LOC101928812	0
LOC101928823	1
LOC101928894	0
LOC101928896	0
LOC101929295	0
LOC101929340	0
LOC101929427	0
LOC101929473	0
LOC101929497	0
LOC101929517	0
LOC102724301	0
LOC102724784	0
LOC102724957	0
LOC221122	0
LOC283177	0
LOC341056	0
LOC399886	0
LOC440040	0
LOC494141	0
LOC643923	0
LOC646813	0
LOC653486	0
LRFN4	0
LRP4-AS1	0
LRP5	0
LRRC10B	0
LRRC55	0
LRRC56	0
LRTOMT	0
LSP1	0
LUZP2	0
MADD	5
MALAT1	0
MAPK8IP1	0
MARK2	1
MDK	0
MED17	0
METTL12	0
METTL15	1
MICAL2	1
MICALCL	9
MIR1237	0
MIR1260B	0
MIR129-2	0
MIR130A	0
MIR1343	0
MIR3160-2	0
MIR34B	0
MIR34C	0
MIR3656	0
MIR3973	0
MIR4486	0
MIR4488	0
MIR4489	0
MIR4491	0
MIR4492	0
MIR4686	0
MIR4687	0
MIR4688	0
MIR4690	0
MIR4691	0
MIR4692	0
MIR4693	0
MIR548AR	0
MIR548K	0
MIR5692A1	0
MIR6090	0
MIR610	0
MIR612	0
MIR6124	0
MIR6128	0
MIR670	0
MIR6716	0
MIR6743	0
MIR6744	0
MIR6748	0
MIR6752	0
MIR6753	0
MIR6754	0
MIR6755	0
MIR6860	0
MIR6879	0
MIR7113	0
MIR8052	0
MMP26	0
MOGAT2	0
MRGPRF-AS1	0
MRGPRG-AS1	0
MRGPRX3	0
MRGPRX4	0
MRPL23	0
MRPL48	0
MRPL49	0
MRVI1-AS1	0
MS4A1	0
MS4A10	0
MS4A12	0
MS4A13	0
MS4A14	0
MS4A15	0
MS4A2	0
MS4A3	0
MS4A4A	0
MS4A5	0
MS4A6E	0
MS4A7	0
MS4A8	0
MTNR1B	0
MUC2	0
MUC5B	0
MUS81	2
MYEOV	0
MYO7A	0
MYOD1	0
MYRF	0
NAA40	1
NAALAD2	1
NADSYN1	0
NAT10	2
NAV2	2
NCAM1	1
NCR3LG1	0
NDUFS3	0
NDUFS8	0
NDUFV1	0
NEAT1	0
NELL1	1
NEU3	0
NLRP14	4
NLRP6	0
NLRX1	0
NNMT	0
NPAS4	0
NR1H3	0
NRGN	0
NS3BP	0
NTM	0
NTM-IT	0
NUCB2	3
NUDT22	0
NXPE2	0
OAF	0
ODF3	0
OLFML1	1
OMP	0
OOSP2	200
OR10A2	0
OR10A4	0
OR10A5	0
OR10G4	0
OR10G8	0
OR10G9	0
OR10V2P	0
OR1S1	0
OR2AG1	0
OR2D3	0
OR4A15	0
OR4A16	0
OR4A47	0
OR4B1	0
OR4C13	0
OR4C15	0
OR4C16	0
OR4C3	0
OR4C46	0
OR4C6	0
OR4D10	0
OR4D11	0
OR4D5	0
OR4D6	0
OR4D9	0
OR4P4	0
OR4S1	0
OR4S2	0
OR4X1	0
OR4X2	0
OR51A7	0
OR51B6	0
OR51D1	0
OR51E1	2
OR51F2	0
OR51I2	0
OR51L1	0
OR51M1	0
OR51Q1	0
OR51T1	0
OR52B6	0
OR52D1	0
OR52E4	0
OR52I1	0
OR52I2	0
OR52J3	0
OR52K1	0
OR52K2	0
OR52M1	0
OR52N2	0
OR52N4	0
OR52W1	0
OR56A3	0
OR56B1	0
OR56B4	0
OR5A1	0
OR5AK2	0
OR5AK4P	0
OR5AN1	0
OR5AR1	0
OR5AS1	0
OR5D13	0
OR5D14	0
OR5D16	0
OR5D18	0
OR5E1P	0
OR5J2	0
OR5L1	0
OR5L2	0
OR5T1	0
OR5T3	0
OR6Q1	0
OR7E14P	0
OR8A1	0
OR8D4	0
OR8G1	0
OR8G2	0
OR8G5	4
OR8H2	0
OR8H3	0
OR8I2	0
OR8J1	0
OR8K1	0
OR8K3	0
OR8U1	0
OR8U8	0
OR9G1	0
OR9G9	0
OR9Q1	0
OR9Q2	0
OTOG	0
OTUB1	2
OVOL1	0
P2RX3	0
P2RY2	0
P2RY6	0
PAAF1	0
PACS1	0
PAFAH1B2	1
PANO	0
PANX1	3
PANX3	0
PARVA	1
PATE1	0
PATE3	0
PATE4	0
PAUPAR	0
PCF11	9
PCNXL3	0
PDE3B	0
PDHX	2
PDZD3	0
PELI3	0
PGA3	0
PGA4	0
PGA5	0
PGAP2	2
PHLDB1	1
PHRF1	1
PIWIL4	0
PKNOX2	0
PKP3	0
PLCB3	1
PLEKHB1	4
PNPLA2	1
POLA2	1
POLD3	12
POLR2G	0
POU2F3	0
PPFIA1	18
PPFIBP2	6
PPME1	3
PPP1R32	0
PPP2R5B	0
PPP6R3	4
PRDM11	0
PRDX5	0
PRMT3	0
PRR5L	9
PRRG4	0
PRSS23	0
PSMD13	0
PTDSS2	0
PTPMT1	0
PTPRJ	0
PTS	0
QSER1	0
RAB1B	0
RAB30-AS1	0
RAB39A	0
RAD9A	0
RAG1	0
RARRES3	0
RASSF10	0
RASSF7	0
RBM14	0
RBM14-RBM4	0
RBM4	1
RBM7	0
RBMXL2	0
RCE1	0
RCN1	0
RELT	0
REXO2	13
RHOD	0
RIC8A	0
RNF121	0
RNF169	1
RNF214	0
RNF26	0
ROBO3	3
ROM1	0
RPL27A	10
RPLP0P2	1
RPLP2	14
RPS3	18
RPS6KA4	0
RPS6KB2	1
RRM1	2
RTN3	6
RTN4RL2	0
SAA1	0
SAC3D1	0
SART1	1
SBF2-AS1	1
SC5D	0
SCARNA9	1
SCGB1A1	0
SCGB1C1	0
SCGB1D1	0
SCGB1D2	0
SCGB2A1	0
SCGB2A2	0
SCYL1	0
SDHAF2	1
SDHD	0
SEC14L1P1	0
SERPING1	0
SERPINH1	0
SF3B2	3
SHANK2-AS1	0
SHANK2-AS3	0
SIDT2	0
SIK2	0
SIPA1	0
SLC17A6	0
SLC22A10	0
SLC22A11	0
SLC22A12	0
SLC22A18	0
SLC22A20	0
SLC22A9	0
SLC35C1	2
SLC37A2	0
SLC39A13	0
SLC3A2	0
SLC6A5	18
SLCO2B1	0
SMPD1	0
SMTNL1	0
SNORA23	0
SNORA45A	0
SNORA45B	0
SNORA52	0
SNORA57	0
SNORD15A	0
SNORD15B	0
SNX15	1
SNX32	0
SORL1	0
SPA17	0
SPCS2	3
SPDYC	6
SPON1	1
SPTY2D1-AS1	0
SRSF8	0
SSH3	0
SSSCA1	0
ST14	1
ST3GAL4	1
STIM1	0
STIP1	3
STT3A	1
STX3	5
SWAP70	4
SYT12	0
SYT8	0
SYT9	1
TAF6L	0
TAGLN	0
TALDO1	6
TBC1D10C	0
TBCEL	1
TBRG1	3
TCIRG1	0
TCP11L1	0
TEAD1	0
TECTA	3
TEX12	0
TEX40	0
THRSP	0
TIGD3	0
TIMM10B	0
TIRAP	0
TM7SF2	0
TMEM109	6
TMEM126A	1
TMEM126B	0
TMEM132A	0
TMEM133	0
TMEM135	0
TMEM136	0
TMEM138	0
TMEM151A	0
TMEM179B	0
TMEM216	0
TMEM25	1
TMEM45B	0
TMEM80	1
TMEM86A	0
TMEM9B-AS1	0
TMPRSS4	0
TMX2	4
TMX2-CTNND1	0
TNNI2	0
TNNT3	0
TOLLIP-AS1	0
TPBGL	0
TPCN2	0
TRAPPC4	0
TRIM22	0
TRIM34	0
TRIM44	0
TRIM48	0
TRIM49B	0
TRIM49C	0
TRIM49D1	0
TRIM49D2P	0
TRIM51	0
TRIM53AP	0
TRIM6	10
TRIM6-TRIM34	0
TRIM64	0
TRIM77	35
TRPC2	0
TSGA10IP	0
TSKU	3
TSPAN18	1
TSPAN32	0
TSPAN4	0
TSSC2	0
TSSC4	0
TTC12	1
TTC17	3
TTC36	0
TTC9C	6
TUB	0
TUB-AS1	0
TYR	0
UBASH3B	0
UBE4A	0
UBTFL1	0
UPK2	0
UQCC3	0
USP2-AS1	0
USP35	2
USP47	4
UVRAG	0
VEGFB	0
VPS11	1
VPS26B	2
VPS51	0
VWA5A	1
WEE1	0
WT1-AS	0
WTAPP1	0
YAP1	7
ZBED5-AS1	0
ZBTB16	5
ZC3H12C	0
ZDHHC13	0
ZDHHC5	3
ZFP91	3
ZFP91-CNTF	0
ZFPL1	0
ZNF143	6
ZNF215	20
ZNF408	0
ZP1	1
A2M-AS1	0
A2ML1	1
AACS	3
ACACB	0
ACAD10	0
ACADS	0
ACSM4	0
ACSS3	0
ACTR6	1
ACVR1B	18
ACVRL1	0
ADAM1A	0
ADIPOR2	10
AEBP2	0
AGAP2-AS1	0
ALDH2	0
ALG10	0
ALG10B	0
ALX1	0
AMDHD1	0
AMHR2	0
ANKRD13A	4
ANKRD33	0
ANO4	0
ANO6	4
ANP32D	0
APAF1	0
APOLD1	0
AQP2	0
AQP5	0
AQP6	0
ARHGEF25	0
ARID2	8
ARL6IP4	0
ARNTL2	0
ASCL1	0
ASCL4	0
ASIC1	0
ATF1	0
ATF7IP	7
ATG101	0
ATN1	0
ATP2A2	4
ATP6V0A2	0
ATXN7L3B	5
B3GNT4	2
B4GALNT3	0
BCDIN3D-AS1	0
BCL2L14	0
BCL7A	0
BICD1	1
BLOC1S1	0
BLOC1S1-RDH5	0
BRI3BP	0
BTBD11	1
C12orf10	0
C12orf29	1
C12orf40	0
C12orf45	0
C12orf5	0
C12orf54	0
C12orf57	0
C12orf60	0
C12orf65	8
C12orf74	0
C12orf75	0
C1RL-AS1	0
C1S	0
CABP1	0
CACNA1C	0
CACNA1C-IT2	0
CACNA1C-IT3	0
CACNB3	0
CAND1	1
CAPZA3	0
CASC18	4
CCDC184	0
CCDC42B	0
CCDC60	0
CCDC62	0
CCDC63	0
CCDC64	0
CCDC65	0
CCDC77	15
CCDC91	2
CCND2	5
CCT2	10
CD27	0
CD4	0
CD9	5
CDK2	0
CDKN1B	0
CEP83-AS1	0
CHPT1	0
CHST11	0
CLEC12A	0
CLEC12B	0
CLEC2D	1
CLEC4A	0
CLEC4D	0
CLEC6A	0
CLEC9A	0
CLIP1-AS1	0
CLLU1	0
CLSTN3	5
CMAS	0
CNOT2	4
CNTN1	0
COPS7A	0
COPZ1	0
COQ10A	0
COX14	1
COX6A1	4
CPSF6	1
CRADD	0
CREBL2	1
CUX2	0
DAO	0
DAZAP2	1
DDX11	0
DDX47	3
DDX55	3
DENND5B-AS1	0
DENR	0
DERA	0
DGKA	0
DIP2B	2
DNAH10	10
DNAJC22	0
DNM1L	3
DPPA3	315
DRAM1	0
DSTNP2	0
DTX1	0
DTX3	0
DYNLL1	7
DYRK2	2
DYRK4	0
EID3	1
EIF4B	12
ELK3	0
EMG1	0
EMP1	0
ENO2	0
EP400	6
EP400NL	0
ERBB3	0
ERC1	3
ERP29	1
ESPL1	2
ESYT1	0
ETNK1	1
ETV6	0
FAM101A	0
FAM138D	0
FAM216A	0
FAM222A	0
FAM66C	0
FAM71C	0
FAR2	0
FBRSL1	0
FBXW8	1
FGD4	3
FGFR1OP2	0
FICD	0
FKBP4	1
FLJ12825	0
FLJ13224	0
FLJ37505	0
FLJ41278	0
FOXJ2	0
FRS2	1
FZD10	0
GABARAPL1	0
GALNT8	0
GAPDH	3
GAS2L3	2
GATC	0
GDF11	0
GLI1	0
GLIPR1	3
GLIPR1L1	0
GLIPR1L2	0
GLT1D1	0
GNB3	0
GOLT1B	2
GPD1	0
GPR133	0
GPR162	0
GPR182	0
GPRC5A	0
GRASP	0
GTF2H3	0
H1FNT	0
H2AFJ	0
HCFC2	2
HELB	1
HIGD1C	0
HIP1R	3
HMGA2	0
HNF1A	2
HNRNPA1	8
HNRNPA1P10	0
HOXC10	0
HOXC11	0
HOXC12	0
HOXC13	0
HOXC4	0
HOXC5	0
HOXC6	0
HOXC8	0
HOXC9	0
HSD17B6	0
HSP90B1	13
HSPB8	0
HTR7P1	0
IAPP	0
IFNG-AS1	0
IFT81	0
IGFBP6	0
IKZF4	0
IL23A	0
INHBC	0
INHBE	0
IQSEC3	0
IRAK3	0
IRAK4	0
ISCU	2
ITFG2	0
KCNA1	0
KCNA5	0
KCNA6	0
KCNH3	0
KCNMB4	0
KIAA1033	6
KIAA1467	0
KIAA1551	13
KIF5A	0
KLHL42	5
KLRD1	0
KLRF1	0
KLRF2	0
KLRG1	0
KNTC1	0
KRT18	0
KRT19P2	0
KRT7	0
KRT86	0
LAG3	0
LARP4	2
LEMD3	1
LEPREL2	0
LETMD1	0
LGR5	0
LINC00173	0
LINC00507	0
LINC00592	0
LINC00615	0
LINC00935	0
LINC00936	0
LINC00941	0
LINC00942	0
LINC00943	1
LINC00987	0
LINC01252	1
LINC01257	0
LINC01405	0
LINC01479	0
LINC01489	0
LINC01490	0
LLPH-AS1	0
LOC100049716	0
LOC100128554	0
LOC100129361	0
LOC100130238	0
LOC100240734	0
LOC100288778	0
LOC100288798	0
LOC100335030	0
LOC100506125	0
LOC100506314	0
LOC100506393	0
LOC100507091	0
LOC100507175	2
LOC100507424	0
LOC100652999	0
LOC101593348	1
LOC101927292	0
LOC101927464	0
LOC101927694	0
LOC101927735	0
LOC101927905	0
LOC101928100	0
LOC101928137	0
LOC101928162	0
LOC101928416	0
LOC101928441	0
LOC101928449	0
LOC101928471	0
LOC101928530	0
LOC101928937	0
LOC101929084	0
LOC101929162	2
LOC101929384	0
LOC101930452	0
LOC102724050	0
LOC102724663	0
LOC102724933	0
LOC283352	0
LOC338797	0
LOC374443	4
LOC400043	0
LOC642846	0
LOH12CR1	4
LRMP	0
LRP1	0
LRRC23	0
LRRC43	0
LRRIQ1	1
LRRK2	0
LRTM2	0
LTBR	0
LYRM5	1
LYZ	0
MAP1LC3B2	0
MAPKAPK5	1
MARCH9	0
MARS	2
MBD6	1
MDM2	1
MED21	3
METAP2	39
METTL20	0
METTL21B	0
METTL25	0
METTL7A	0
METTL7B	0
MFSD5	1
MGST1	0
MIR1228	0
MIR1244-1	0
MIR1244-2	0
MIR1244-3	0
MIR1251	0
MIR1252	0
MIR135A2	0
MIR141	0
MIR148B	0
MIR1827	0
MIR196A2	0
MIR200C	0
MIR331	0
MIR3612	0
MIR3652	0
MIR3685	0
MIR3908	0
MIR3913-2	0
MIR3922	0
MIR3974	0
MIR4497	0
MIR4698	0
MIR4699	0
MIR4700	0
MIR492	0
MIR5188	0
MIR548C	0
MIR5692B	0
MIR5700	0
MIR6125	0
MIR613	0
MIR614	0
MIR615	0
MIR6502	0
MIR6505	0
MIR6757	0
MIR6758	0
MIR6760	0
MIR6761	0
MIR6762	0
MIR6763	0
MIR920	0
MIRLET7I	0
MLEC	3
MLXIP	9
MMP17	0
MON2	0
MRPL42	0
MRPS35	0
MSRB3	0
MUC19	0
MUCL1	0
MVK	0
MYBPC1	0
MYF5	0
MYF6	0
MYL6	0
MYL6B	0
MYO1H	0
NAB2	0
NABP2	2
NANOG	0
NANOGNB	0
NAV3	2
NCAPD2	1
NCKAP1L	0
NDUFA9	0
NECAP1	2
NEDD1	7
NEUROD4	0
NOC4L	1
NR1H4	0
NR4A1	0
NTF3	0
NTS	0
NUDT4	1
NUDT4P1	0
NUDT4P2	0
NUP107	5
NXPH4	0
OAS1	0
OAS2	0
OAS3	0
OGFOD2	0
OR10A7	0
OR10P1	0
OR2AP1	0
OR6C1	0
OR6C2	0
OR6C3	0
OR6C4	0
OR6C65	0
OR6C68	0
OR6C74	0
OR6C75	0
OR6C76	0
OR7E47P	0
OR8S1	0
OR9K2	0
ORAI1	0
ORMDL2	0
OS9	2
OTOGL	1
OVCH1-AS1	0
P2RX2	0
P2RX4	0
P2RX7	0
PA2G4	10
PARPBP	3
PCBP2	12
PCBP2-OT1	0
PCED1B	0
PDE1B	0
PDE3A	4
PDE6H	0
PDZRN4	0
PEBP1	10
PEX5	4
PFDN5	0
PFKM	0
PGAM1P5	0
PGAM5	1
PHC1	0
PIK3C2G	0
PIP4K2C	2
PIWIL1	0
PLBD1-AS1	0
PLBD2	0
PLEKHA5	2
PLEKHG6	0
PLEKHG7	0
PLXNC1	0
POLR3B	1
PPFIBP1	0
PPHLN1	11
PRH2	0
PRKAB1	2
PRMT8	0
PRPF40B	0
PRPH	0
PRR13	5
PSMD9	4
PTMS	0
PTPN11	5
PTPN6	0
PTPRO	0
PTPRQ	0
PUS1	0
PWP1	32
PXMP2	0
PXN-AS1	0
PYROXD1	1
RAB21	0
RAB3IP	1
RAB5B	16
RAD51AP1	6
RAD9B	0
RAN	19
RAP1B	3
RASSF3	4
RASSF8	3
RBMS2	3
RDH5	0
REP15	0
RERG-AS1	3
RFC5	0
RFX4	0
RHNO1	1
RIC8B	0
RIMKLB	1
RITA1	0
RMST	0
RNF10	23
RNF34	110
RNFT2	0
RPH3A	12
RPL13AP20	0
RPL13P5	0
RPL41	0
RPS26	0
SCARNA10	0
SCN8A	1
SCYL2	0
SDSL	0
SETD1B	3
SETD8	0
SFSWAP	1
SH2B3	4
SHMT2	1
SIRT4	0
SKP1P2	0
SLC16A7	0
SLC17A8	1
SLC25A3	3
SLC26A10	0
SLC35E3	0
SLC39A5	0
SLC48A1	0
SLC4A8	0
SLCO1B1	0
SLCO1B3	0
SLCO1B7	0
SLCO1C1	0
SMARCD1	0
SMCO2	0
SNORA49	0
SNORA53	0
SNRNP35	1
SNRPF	2
SOAT2	0
SOCS2	5
SP1	1
SPATS2	0
SPIC	0
SPRYD4	1
SPX	0
SRGAP1	0
SRRM4	0
SSPN	0
STAB2	0
STK38L	0
STRAP	14
SUDS3	13
SUOX	0
SYT1	2
TAPBPL	0
TARBP2	2
TBC1D15	3
TBC1D30	1
TBK1	0
TBX5-AS1	0
TCHP	3
TCP11L2	0
TCTN1	1
TCTN2	0
TDG	0
TEAD4	1
TENC1	0
TESC-AS1	0
THAP2	0
TMBIM6	22
TMED2	8
TMEM106C	1
TMEM117	0
TMEM120B	1
TMEM132B	4
TMEM132C	0
TMEM19	0
TMEM198B	1
TMEM233	0
TMEM263	0
TMEM5	0
TMEM52B	0
TMPO	4
TMPRSS12	0
TMTC2	1
TMTC3	0
TPCN1	0
TPH2	0
TPI1	2
TRAFD1	8
TRHDE	0
TROAP	9
TSFM	1
TSPAN11	0
TSPAN31	0
TSPAN9	0
TUBA1C	158
TULP3	11
TXNRD1	0
UBE3B	2
ULK1	0
UNC119B	0
UNG	25
USP15	2
USP30	0
USP5	1
UTP20	0
VEZT	1
WDR66	0
WNK1	0
WNT1	0
WNT5B	0
WSCD2	0
XPOT	2
XRCC6BP1	0
YEATS4	8
ZC3H10	0
ZDHHC17	0
ZNF10	1
ZNF140	0
ZNF26	0
ZNF268	0
ZNF664	3
ZNF664-FAM101A	0
ZNF705A	0
ZNF740	0
ZNF84	0
ABHD13	0
AKAP11	21
ALG11	1
ALOX5AP	0
ARHGEF7	6
ARL11	0
ATP11A	1
ATP11AUN	0
ATP12A	0
ATP5EP2	0
ATP8A2	0
ATXN8OS	0
B3GALTL	0
BIVM	0
BIVM-ERCC5	0
BORA	0
BRCA2	14
BTF3P11	0
C1QTNF9	0
C1QTNF9B-AS1	0
CARKD	2
CCDC70	0
CCNA1	0
CDADC1	0
CDC16	0
CDK8	0
CHAMP1	5
CKAP2	4
CLDN10	0
CLN5	0
CLYBL	0
COG3	0
COG6	1
COL4A2	0
CPB2-AS1	0
CTAGE10P	0
CUL4A	0
CYSLTR2	0
DAOA	0
DGKH	0
DIAPH3-AS1	0
DIAPH3-AS2	0
DLEU1	0
DLEU7-AS1	0
DNAJC15	3
DNAJC3	20
DOCK9-AS1	0
DOCK9-AS2	0
EDNRB-AS1	0
EEF1DP3	0
ENOX1-AS2	0
ERCC5	0
EXOSC8	0
F10	0
F7	0
FAM124A	0
FAM216B	0
FARP1	3
FGF14-AS2	1
FGF9	2
FKSG29	0
FNDC3A	0
FREM2	0
FRY	0
GAS6-AS1	0
GAS6-AS2	0
GPALPP1	1
GPC5	0
GPC6	1
GPR180	0
GRK1	0
GRTP1-AS1	0
GSX1	0
GTF2F2	2
GTF3A	0
HNRNPA1L2	0
HS6ST3	0
HTR2A-AS1	0
IFT88	1
IL17D	0
ING1	0
INTS6-AS1	0
IPO5	4
IRG1	0
ITGBL1	0
ITM2B	0
KCNRG	0
KL	0
KLF5	1
LACC1	1
LAMP1	1
LINC00284	0
LINC00327	0
LINC00332	0
LINC00333	0
LINC00343	0
LINC00347	0
LINC00348	0
LINC00351	0
LINC00354	0
LINC00366	0
LINC00368	0
LINC00378	0
LINC00381	0
LINC00382	0
LINC00383	0
LINC00392	0
LINC00398	0
LINC00400	0
LINC00403	0
LINC00408	0
LINC00421	0
LINC00433	0
LINC00442	0
LINC00443	0
LINC00446	0
LINC00452	0
LINC00460	0
LINC00540	0
LINC00544	0
LINC00545	0
LINC00547	0
LINC00551	0
LINC00558	0
LINC00676	0
LINC01046	0
LINC01049	0
LINC01053	0
LINC01070	0
LINC01080	0
LMO7	4
LMO7DN	0
LOC101926897	0
LOC101927284	0
LOC101929140	0
LOC101929259	0
LOC101929657	1
LOC103191607	0
LRCH1	3
LRRC63	0
MBNL2	0
MCF2L	0
MED4-AS1	0
MEDAG	0
METTL21EP	0
