gene	Counts
PROSER2	1
PRPF18	2
PRR26	0
PSTK	0
PTEN	0
PTER	2
PTF1A	0
PTPRE	1
PWWP2B	0
R3HCC1L	0
RAB18	1
RASSF4	0
RBM17	17
RBM20	0
REEP3	0
RET	0
RGR	0
RNU6-2	0
RNU6-53P	0
RPARP-AS1	1
RPEL1	0
RPP30	0
RPP38	1
RPS24	100
SAMD8	1
SCART1	0
SCD	0
SEC23IP	2
SEC24C	4
SEC61A2	1
SEMA4G	0
SFR1	1
SFTPA1	0
SFXN2	0
SFXN3	0
SGPL1	1
SH2D4B	2
SH3PXD2A-AS1	0
SHOC2	0
SIRT1	0
SLC18A2	1
SLC18A3	0
SLC29A3	0
SLC35G1	2
SLC39A12	0
SLIT1-AS1	0
SLK	0
SMC3	21
SNCG	0
SNORD98	0
SORCS3	0
SPAG6	1
SRGN	0
ST8SIA6-AS1	0
STAM	0
STAMBPL1	0
STOX1	2
SUFU	1
SUPV3L1	5
SUV39H2	3
SVILP1	0
TACC2	0
TAF3	38
TAF5	6
TBC1D12	0
TCERG1L-AS1	0
TCF7L2	0
TDRD1	6
TECTB	0
TET1	0
TEX36-AS1	0
TFAM	2
THNSL1	1
TIMM23B	0
TLX1	0
TMEM180	0
TMEM236	0
TMEM254	0
TMEM72	0
TNKS2	3
TRIM8	2
TRUB1	0
TSPAN14	1
TSPAN15	0
UBE2D1	0
UBTD1	0
UCN3	0
UNC5B	0
UTF1	0
VCL	3
VDAC2	1
VENTX	0
VIM	0
VPS26A	0
VTI1A	0
VWA2	0
WAC	42
WBP1L	1
WDFY4	0
WDR11	3
WDR37	3
WNT8B	0
ZDHHC16	0
ZEB1	3
ZFYVE27	0
ZMIZ1	0
ZMYND11	1
ZNF22	13
ZNF32-AS1	0
ZNF32-AS2	0
ZNF32-AS3	0
ZNF33A	0
ZNF365	0
ZNF37A	0
ZNF485	0
ZNF487	0
ZNF488	0
ZNF503-AS1	0
ZNF503-AS2	0
ZNF511	0
ZNF518A	0
ZRANB1	1
ZSWIM8	0
AAMDC	0
AASDHPPT	3
ABCG4	0
ACAD8	0
ACAT1	3
ACCS	0
ACCSL	39
ACER3	2
ACTN3	0
ADAMTS15	1
ADM	0
ADRBK1	0
AIP	1
AKIP1	0
ALDH3B1	0
ALKBH3	1
AMOTL1	0
AMPD3	3
ANKK1	0
ANKRD13D	0
ANKRD42	2
ANKRD49	2
ANO1	0
ANO3	1
ANO5	0
AP2A2	1
API5	0
APLP2	6
APOC3	0
AQP11	0
ARCN1	4
ARHGAP42	0
ARHGEF12	5
ARHGEF17	0
ARL14EP	4
ARL2	0
ARL2-SNX15	0
ARNTL	0
ART1	0
ASRGL1	0
ATG13	1
ATG16L2	0
ATHL1	0
ATM	4
ATP5L	4
B3GNT6	0
B4GALNT4	0
BACE1-AS	0
BANF1	1
BARX2	6
BBOX1	0
BBS1	0
BCO2	0
BDNF-AS	0
BEST1	0
BIRC2	8
BIRC3	0
BRSK2	0
C11orf1	0
C11orf30	4
C11orf31	3
C11orf42	0
C11orf44	0
C11orf49	0
C11orf52	0
C11orf53	0
C11orf54	0
C11orf57	3
C11orf58	10
C11orf63	0
C11orf70	0
C11orf73	0
C11orf74	1
C11orf80	0
C11orf84	6
C11orf86	0
C11orf87	0
C11orf88	0
C11orf96	0
C11orf97	0
C2CD2L	0
CABP4	0
CALCB	0
CAND1.11	0
CAPN1	0
CAPN5	0
CAPRIN1	4
CARNS1	0
CAT	0
CBL	2
CCDC15	20
CCDC67	0
CCDC81	0
CCDC83	0
CCDC84	0
CCDC85B	0
CCDC86	0
CCDC88B	0
CCKBR	0
CCND1	0
CCS	0
CD151	0
CD3E	0
CD3G	0
CD44	0
CD5	0
CD6	0
CD81	0
CD82	4
CDC42EP2	0
CEP164	1
CEP57	7
CHEK1	27
CLDN25	0
CLP1	0
CNGA4	0
CNIH2	0
CNTF	0
CNTN5	1
COLCA2	0
COX8A	1
CRACR2B	0
CREB3L1	1
CRTAM	0
CRY2	0
CST6	0
CSTF3-AS1	0
CTNND1	40
CTR9	5
CTSW	0
CTTN	1
CUL5	64
CXCR5	0
DAGLA	0
DAK	0
DCPS	2
DDB2	0
DDI1	0
DDIAS	2
DDX10	25
DDX25	0
DEFB108B	0
DEPDC7	34
DGAT2	0
DGKZ	0
DISC1FP1	0
DIXDC1	0
DKFZp686K1684	0
DKFZp779M0652	0
DLAT	0
DNAJB13	0
DNAJC24	0
DNAJC4	0
DNHD1	0
DPF2	16
DPP3	2
DRAP1	0
DRD4	0
DTX4	0
DYNC2H1	2
EED	0
EHBP1L1	0
EHF	0
EI24	5
EIF3F	9
EIF3M	4
ELMOD1	0
ELP4	0
ENDOD1	0
EPS8L2	0
ESRRA	0
EXT2	0
F2	3
FADD	0
FADS2	0
FAM111A	0
FAM111B	2
FAM118B	5
FAM180B	0
FAM86C1	0
FAM89B	0
FAM99A	0
FAR1	0
FAT3	0
FBXO3-AS1	0
FDX1	0
FEN1	3
FERMT3	0
FIBIN	0
FJX1	0
FKBP2	0
FLI1	0
FLRT1	0
FOLH1B	0
FOLR1	0
FOLR2	0
FOLR3	0
FOLR4	0
FOXR1	4
FOXRED1	0
FRMD8	0
FSHB	0
FUT4	0
GAL	0
GAS2	0
GLB1L2	0
GLB1L3	0
GLYATL1	7
GNG3	0
GPR137	0
GRAMD1B	0
GRIA4	0
GRIK4	3
GRM5-AS1	0
GSTP1	0
GTF2H1	0
GYLTL1B	0
HEPHL1	0
HEPN1	0
HINFP	0
HIPK3	0
HMBS	0
HOTS	0
HSD17B12	0
HSPB2	0
HSPB2-C11orf52	0
HTATIP2	0
HTR3A	0
HTR3B	0
HYLS1	31
IFITM1	0
IFITM2	0
IGF2-AS	0
IGHMBP2	2
IL10RA	0
IL18BP	0
ILK	1
INCENP	0
INPPL1	0
INSC	0
IPO7	2
JAM3	5
JRKL	0
KAT5	0
KCNC1	0
KCNJ5	0
KCNK4	0
KCNQ1	0
KCNQ1DN	0
KCTD21-AS1	0
KDM2A	3
KDM4D	0
KDM4E	0
KIAA1377	0
KIAA1549L	2
KIAA1731	12
KIRREL3-AS2	0
KIRREL3-AS3	0
KLC2	0
KMT2A	2
KRT8P41	0
KRTAP5-10	0
KRTAP5-5	0
KRTAP5-6	0
KRTAP5-7	0
KRTAP5-8	0
KRTAP5-9	0
KRTAP5-AS1	0
LAYN	0
LDHA	3
LDHAL6A	7
LDHC	2
LDLRAD3	4
LGALS12	0
LINC00167	0
LINC00294	0
LINC00301	0
LINC01150	0
LINC01488	0
LINC01493	0
LINC01499	0
LOC100128239	0
LOC100128494	0
LOC100129203	0
LOC100129216	0
LOC100130987	0
LOC100506082	0
LOC100506127	0
LOC100506368	0
LOC100507283	0
LOC100507384	0
LOC100996455	0
LOC101054525	0
LOC101927120	0
LOC101927495	0
LOC101928008	0
LOC101928053	0
LOC101928535	0
LOC101928580	0
LOC101928812	0
LOC101928823	2
LOC101928894	0
LOC101928896	0
LOC101929295	0
LOC101929340	0
LOC101929427	0
LOC101929473	0
LOC101929497	0
LOC101929517	0
LOC102724301	0
LOC102724784	0
LOC102724957	0
LOC221122	0
LOC283177	0
LOC341056	0
LOC399886	0
LOC440040	0
LOC494141	0
LOC643923	0
LOC646813	0
LOC653486	0
LRFN4	0
LRP4-AS1	1
LRP5	0
LRRC10B	0
LRRC55	0
LRRC56	0
LRTOMT	1
LSP1	0
LUZP2	1
MADD	2
MALAT1	2
MAPK8IP1	0
MARK2	0
MDK	0
MED17	0
METTL12	0
METTL15	0
MICAL2	1
MICALCL	7
MIR1237	0
MIR1260B	0
MIR129-2	0
MIR130A	0
MIR1343	0
MIR3160-2	0
MIR34B	0
MIR34C	0
MIR3656	0
MIR3973	0
MIR4486	0
MIR4488	0
MIR4489	0
MIR4491	0
MIR4492	0
MIR4686	0
MIR4687	0
MIR4688	0
MIR4690	0
MIR4691	0
MIR4692	0
MIR4693	0
MIR548AR	0
MIR548K	0
MIR5692A1	0
MIR6090	0
MIR610	0
MIR612	0
MIR6124	0
MIR6128	0
MIR670	0
MIR6716	0
MIR6743	0
MIR6744	0
MIR6748	0
MIR6752	0
MIR6753	0
MIR6754	0
MIR6755	0
MIR6860	0
MIR6879	0
MIR7113	0
MIR8052	0
MMP26	0
MOGAT2	0
MRGPRF-AS1	0
MRGPRG-AS1	0
MRGPRX3	0
MRGPRX4	0
MRPL23	0
MRPL48	0
MRPL49	0
MRVI1-AS1	1
MS4A1	0
MS4A10	0
MS4A12	0
MS4A13	0
MS4A14	0
MS4A15	0
MS4A2	0
MS4A3	0
MS4A4A	0
MS4A5	0
MS4A6E	0
MS4A7	0
MS4A8	0
MTNR1B	0
MUC2	0
MUC5B	0
MUS81	0
MYEOV	0
MYO7A	0
MYOD1	0
MYRF	0
NAA40	5
NAALAD2	2
NADSYN1	0
NAT10	1
NAV2	7
NCAM1	1
NCR3LG1	0
NDUFS3	0
NDUFS8	0
NDUFV1	0
NEAT1	0
NELL1	0
NEU3	0
NLRP14	1
NLRP6	0
NLRX1	0
NNMT	0
NPAS4	0
NR1H3	0
NRGN	0
NS3BP	0
NTM	0
NTM-IT	0
NUCB2	1
NUDT22	0
NXPE2	0
OAF	0
ODF3	0
OLFML1	0
OMP	0
OOSP2	244
OR10A2	0
OR10A4	0
OR10A5	0
OR10G4	0
OR10G8	0
OR10G9	0
OR10V2P	0
OR1S1	0
OR2AG1	0
OR2D3	0
OR4A15	0
OR4A16	0
OR4A47	0
OR4B1	0
OR4C13	0
OR4C15	0
OR4C16	0
OR4C3	0
OR4C46	0
OR4C6	0
OR4D10	0
OR4D11	0
OR4D5	0
OR4D6	0
OR4D9	0
OR4P4	0
OR4S1	0
OR4S2	0
OR4X1	0
OR4X2	0
OR51A7	0
OR51B6	0
OR51D1	0
OR51E1	3
OR51F2	0
OR51I2	0
OR51L1	0
OR51M1	0
OR51Q1	0
OR51T1	0
OR52B6	0
OR52D1	0
OR52E4	0
OR52I1	0
OR52I2	0
OR52J3	0
OR52K1	0
OR52K2	0
OR52M1	0
OR52N2	0
OR52N4	0
OR52W1	0
OR56A3	0
OR56B1	0
OR56B4	0
OR5A1	0
OR5AK2	0
OR5AK4P	0
OR5AN1	0
OR5AR1	0
OR5AS1	0
OR5D13	0
OR5D14	0
OR5D16	0
OR5D18	0
OR5E1P	0
OR5J2	0
OR5L1	0
OR5L2	0
OR5T1	0
OR5T3	0
OR6Q1	0
OR7E14P	0
OR8A1	0
OR8D4	0
OR8G1	1
OR8G2	0
OR8G5	3
OR8H2	0
OR8H3	0
OR8I2	0
OR8J1	0
OR8K1	0
OR8K3	0
OR8U1	0
OR8U8	0
OR9G1	0
OR9G9	0
OR9Q1	1
OR9Q2	0
OTOG	0
OTUB1	1
OVOL1	0
P2RX3	0
P2RY2	0
P2RY6	0
PAAF1	0
PACS1	0
PAFAH1B2	1
PANO	0
PANX1	4
PANX3	0
PARVA	2
PATE1	0
PATE3	0
PATE4	0
PAUPAR	0
PCF11	5
PCNXL3	0
PDE3B	0
PDHX	1
PDZD3	0
PELI3	0
PGA3	1
PGA4	0
PGA5	0
PGAP2	1
PHLDB1	1
PHRF1	2
PIWIL4	0
PKNOX2	0
PKP3	0
PLCB3	0
PLEKHB1	2
PNPLA2	2
POLA2	2
POLD3	10
POLR2G	0
POU2F3	0
PPFIA1	26
PPFIBP2	2
PPME1	4
PPP1R32	0
PPP2R5B	0
PPP6R3	4
PRDM11	0
PRDX5	0
PRMT3	0
PRR5L	8
PRRG4	0
PRSS23	0
PSMD13	1
PTDSS2	1
PTPMT1	0
PTPRJ	0
PTS	0
QSER1	1
RAB1B	0
RAB30-AS1	1
RAB39A	0
RAD9A	1
RAG1	0
RARRES3	0
RASSF10	0
RASSF7	0
RBM14	0
RBM14-RBM4	0
RBM4	2
RBM7	0
RBMXL2	0
RCE1	0
RCN1	0
RELT	0
REXO2	14
RHOD	0
RIC8A	1
RNF121	1
RNF169	3
RNF214	2
RNF26	1
ROBO3	0
ROM1	0
RPL27A	6
RPLP0P2	2
RPLP2	25
RPS3	35
RPS6KA4	0
RPS6KB2	1
RRM1	3
RTN3	8
RTN4RL2	0
SAA1	1
SAC3D1	0
SART1	0
SBF2-AS1	0
SC5D	2
SCARNA9	0
SCGB1A1	0
SCGB1C1	0
SCGB1D1	0
SCGB1D2	0
SCGB2A1	0
SCGB2A2	0
SCYL1	0
SDHAF2	0
SDHD	0
SEC14L1P1	1
SERPING1	0
SERPINH1	0
SF3B2	7
SHANK2-AS1	0
SHANK2-AS3	0
SIDT2	1
SIK2	0
SIPA1	0
SLC17A6	0
SLC22A10	0
SLC22A11	0
SLC22A12	0
SLC22A18	0
SLC22A20	0
SLC22A9	0
SLC35C1	2
SLC37A2	0
SLC39A13	0
SLC3A2	0
SLC6A5	13
SLCO2B1	0
SMPD1	0
SMTNL1	0
SNORA23	0
SNORA45A	0
SNORA45B	0
SNORA52	0
SNORA57	0
SNORD15A	0
SNORD15B	0
SNX15	1
SNX32	0
SORL1	0
SPA17	0
SPCS2	1
SPDYC	17
SPON1	1
SPTY2D1-AS1	0
SRSF8	0
SSH3	0
SSSCA1	0
ST14	5
ST3GAL4	2
STIM1	0
STIP1	2
STT3A	2
STX3	2
SWAP70	4
SYT12	0
SYT8	0
SYT9	1
TAF6L	0
TAGLN	0
TALDO1	2
TBC1D10C	0
TBCEL	4
TBRG1	2
TCIRG1	0
TCP11L1	0
TEAD1	0
TECTA	5
TEX12	0
TEX40	0
THRSP	1
TIGD3	0
TIMM10B	2
TIRAP	0
TM7SF2	0
TMEM109	1
TMEM126A	0
TMEM126B	0
TMEM132A	0
TMEM133	0
TMEM135	0
TMEM136	0
TMEM138	4
TMEM151A	0
TMEM179B	1
TMEM216	0
TMEM25	0
TMEM45B	0
TMEM80	0
TMEM86A	0
TMEM9B-AS1	0
TMPRSS4	0
TMX2	2
TMX2-CTNND1	0
TNNI2	0
TNNT3	0
TOLLIP-AS1	0
TPBGL	0
TPCN2	0
TRAPPC4	0
TRIM22	0
TRIM34	0
TRIM44	0
TRIM48	0
TRIM49B	0
TRIM49C	0
TRIM49D1	0
TRIM49D2P	0
TRIM51	0
TRIM53AP	0
TRIM6	6
TRIM6-TRIM34	0
TRIM64	0
TRIM77	43
TRPC2	0
TSGA10IP	0
TSKU	0
TSPAN18	2
TSPAN32	0
TSPAN4	0
TSSC2	0
TSSC4	0
TTC12	0
TTC17	2
TTC36	0
TTC9C	2
TUB	0
TUB-AS1	0
TYR	0
UBASH3B	0
UBE4A	0
UBTFL1	0
UPK2	0
UQCC3	0
USP2-AS1	0
USP35	0
USP47	7
UVRAG	1
VEGFB	0
VPS11	0
VPS26B	2
VPS51	0
VWA5A	3
WEE1	0
WT1-AS	0
WTAPP1	0
YAP1	3
ZBED5-AS1	0
ZBTB16	1
ZC3H12C	1
ZDHHC13	1
ZDHHC5	9
ZFP91	1
ZFP91-CNTF	0
ZFPL1	1
ZNF143	9
ZNF215	29
ZNF408	0
ZP1	1
A2M-AS1	0
A2ML1	0
AACS	2
ACACB	0
ACAD10	0
ACADS	0
ACSM4	0
ACSS3	0
ACTR6	0
ACVR1B	19
ACVRL1	0
ADAM1A	0
ADIPOR2	6
AEBP2	0
AGAP2-AS1	0
ALDH2	0
ALG10	0
ALG10B	0
ALX1	0
AMDHD1	0
AMHR2	0
ANKRD13A	5
ANKRD33	0
ANO4	0
ANO6	8
ANP32D	0
APAF1	0
APOLD1	0
AQP2	0
AQP5	0
AQP6	0
ARHGEF25	0
ARID2	3
ARL6IP4	0
ARNTL2	0
ASCL1	0
ASCL4	0
ASIC1	1
ATF1	0
ATF7IP	0
ATG101	0
ATN1	0
ATP2A2	9
ATP6V0A2	0
ATXN7L3B	5
B3GNT4	2
B4GALNT3	0
BCDIN3D-AS1	1
BCL2L14	0
BCL7A	2
BICD1	0
BLOC1S1	0
BLOC1S1-RDH5	0
BRI3BP	0
BTBD11	1
C12orf10	0
C12orf29	1
C12orf40	1
C12orf45	0
C12orf5	0
C12orf54	0
C12orf57	1
C12orf60	0
C12orf65	13
C12orf74	0
C12orf75	0
C1RL-AS1	0
C1S	0
CABP1	0
CACNA1C	1
CACNA1C-IT2	0
CACNA1C-IT3	0
CACNB3	0
CAND1	1
CAPZA3	0
CASC18	4
CCDC184	0
CCDC42B	0
CCDC60	0
CCDC62	0
CCDC63	0
CCDC64	0
CCDC65	1
CCDC77	12
CCDC91	1
CCND2	10
CCT2	15
CD27	0
CD4	0
CD9	8
CDK2	0
CDKN1B	0
CEP83-AS1	0
CHPT1	2
CHST11	0
CLEC12A	0
CLEC12B	0
CLEC2D	9
CLEC4A	1
CLEC4D	0
CLEC6A	0
CLEC9A	0
CLIP1-AS1	0
CLLU1	0
CLSTN3	0
CMAS	0
CNOT2	6
CNTN1	0
COPS7A	0
COPZ1	1
COQ10A	0
COX14	0
COX6A1	1
CPSF6	3
CRADD	0
CREBL2	1
CUX2	1
DAO	0
DAZAP2	10
DDX11	4
DDX47	6
DDX55	4
DENND5B-AS1	0
DENR	0
DERA	1
DGKA	0
DIP2B	2
DNAH10	14
DNAJC22	0
DNM1L	2
DPPA3	278
DRAM1	0
DSTNP2	0
DTX1	0
DTX3	0
DYNLL1	7
DYRK2	0
DYRK4	2
EID3	2
EIF4B	9
ELK3	3
EMG1	0
EMP1	0
ENO2	0
EP400	3
EP400NL	0
ERBB3	0
ERC1	2
ERP29	3
ESPL1	0
ESYT1	1
ETNK1	0
ETV6	0
FAM101A	0
FAM138D	0
FAM216A	0
FAM222A	1
FAM66C	0
FAM71C	0
FAR2	2
FBRSL1	0
FBXW8	0
FGD4	2
FGFR1OP2	2
FICD	0
FKBP4	2
FLJ12825	0
FLJ13224	0
FLJ37505	0
FLJ41278	0
FOXJ2	0
FRS2	0
FZD10	0
GABARAPL1	0
GALNT8	0
GAPDH	10
GAS2L3	2
GATC	0
GDF11	0
GLI1	0
GLIPR1	5
GLIPR1L1	0
GLIPR1L2	0
GLT1D1	0
GNB3	0
GOLT1B	5
GPD1	0
GPR133	1
GPR162	0
GPR182	0
GPRC5A	0
GRASP	0
GTF2H3	2
H1FNT	0
H2AFJ	0
HCFC2	0
HELB	0
HIGD1C	0
HIP1R	4
HMGA2	0
HNF1A	4
HNRNPA1	7
HNRNPA1P10	0
HOXC10	0
HOXC11	0
HOXC12	0
HOXC13	0
HOXC4	0
HOXC5	0
HOXC6	0
HOXC8	0
HOXC9	0
HSD17B6	0
HSP90B1	8
HSPB8	0
HTR7P1	0
IAPP	0
IFNG-AS1	0
IFT81	1
IGFBP6	0
IKZF4	2
IL23A	0
INHBC	0
INHBE	0
IQSEC3	0
IRAK3	0
IRAK4	0
ISCU	3
ITFG2	0
KCNA1	0
KCNA5	0
KCNA6	0
KCNH3	0
KCNMB4	0
KIAA1033	2
KIAA1467	0
KIAA1551	15
KIF5A	0
KLHL42	1
KLRD1	0
KLRF1	0
KLRF2	0
KLRG1	1
KNTC1	0
KRT18	0
KRT19P2	0
KRT7	0
KRT86	0
LAG3	0
LARP4	3
LEMD3	1
LEPREL2	0
LETMD1	0
LGR5	0
LINC00173	0
LINC00507	0
LINC00592	0
LINC00615	0
LINC00935	0
LINC00936	0
LINC00941	0
LINC00942	0
LINC00943	0
LINC00987	0
LINC01252	2
LINC01257	0
LINC01405	0
LINC01479	0
LINC01489	0
LINC01490	0
LLPH-AS1	0
LOC100049716	0
LOC100128554	0
LOC100129361	0
LOC100130238	0
LOC100240734	0
LOC100288778	0
LOC100288798	0
LOC100335030	0
LOC100506125	0
LOC100506314	0
LOC100506393	0
LOC100507091	0
LOC100507175	0
LOC100507424	0
LOC100652999	0
LOC101593348	0
LOC101927292	0
LOC101927464	0
LOC101927694	0
LOC101927735	0
LOC101927905	0
LOC101928100	1
LOC101928137	0
LOC101928162	0
LOC101928416	0
LOC101928441	0
LOC101928449	0
LOC101928471	0
LOC101928530	0
LOC101928937	0
LOC101929084	0
LOC101929162	1
LOC101929384	0
LOC101930452	0
LOC102724050	0
LOC102724663	0
LOC102724933	0
LOC283352	0
LOC338797	0
LOC374443	2
LOC400043	0
LOC642846	0
LOH12CR1	2
LRMP	2
LRP1	0
LRRC23	0
LRRC43	0
LRRIQ1	0
LRRK2	0
LRTM2	0
LTBR	0
LYRM5	3
LYZ	0
MAP1LC3B2	0
MAPKAPK5	0
MARCH9	0
MARS	1
MBD6	1
MDM2	0
MED21	10
METAP2	41
METTL20	0
METTL21B	0
METTL25	0
METTL7A	0
METTL7B	0
MFSD5	3
MGST1	1
MIR1228	0
MIR1244-1	0
MIR1244-2	0
MIR1244-3	0
MIR1251	0
MIR1252	0
MIR135A2	0
MIR141	0
MIR148B	0
MIR1827	0
MIR196A2	0
MIR200C	0
MIR331	0
MIR3612	0
MIR3652	0
MIR3685	0
MIR3908	0
MIR3913-2	0
MIR3922	0
MIR3974	0
MIR4497	0
MIR4698	0
MIR4699	0
MIR4700	0
MIR492	0
MIR5188	0
MIR548C	0
MIR5692B	0
MIR5700	0
MIR6125	0
MIR613	0
MIR614	0
MIR615	0
MIR6502	0
MIR6505	0
MIR6757	0
MIR6758	0
MIR6760	0
MIR6761	0
MIR6762	0
MIR6763	0
MIR920	0
MIRLET7I	0
MLEC	2
MLXIP	6
MMP17	0
MON2	3
MRPL42	2
MRPS35	3
MSRB3	0
MUC19	0
MUCL1	0
MVK	0
MYBPC1	0
MYF5	0
MYF6	0
MYL6	0
MYL6B	0
MYO1H	1
NAB2	0
NABP2	2
NANOG	0
NANOGNB	0
NAV3	2
NCAPD2	4
NCKAP1L	0
NDUFA9	0
NECAP1	1
NEDD1	12
NEUROD4	0
NOC4L	0
NR1H4	0
NR4A1	0
NTF3	0
NTS	0
NUDT4	1
NUDT4P1	0
NUDT4P2	0
NUP107	2
NXPH4	2
OAS1	0
OAS2	0
OAS3	1
OGFOD2	0
OR10A7	0
OR10P1	0
OR2AP1	0
OR6C1	0
OR6C2	0
OR6C3	0
OR6C4	0
OR6C65	0
OR6C68	0
OR6C74	0
OR6C75	0
OR6C76	0
OR7E47P	0
OR8S1	0
OR9K2	0
ORAI1	0
ORMDL2	0
OS9	0
OTOGL	0
OVCH1-AS1	0
P2RX2	0
P2RX4	0
P2RX7	0
PA2G4	9
PARPBP	1
PCBP2	7
PCBP2-OT1	0
PCED1B	0
PDE1B	0
PDE3A	1
PDE6H	0
PDZRN4	0
PEBP1	9
PEX5	2
PFDN5	0
PFKM	0
PGAM1P5	0
PGAM5	3
PHC1	0
PIK3C2G	0
PIP4K2C	5
PIWIL1	0
PLBD1-AS1	0
PLBD2	0
PLEKHA5	2
PLEKHG6	1
PLEKHG7	0
PLXNC1	1
POLR3B	2
PPFIBP1	0
PPHLN1	20
PRH2	0
PRKAB1	0
PRMT8	0
PRPF40B	0
PRPH	0
PRR13	2
PSMD9	3
PTMS	0
PTPN11	1
PTPN6	1
PTPRO	0
PTPRQ	0
PUS1	0
PWP1	41
PXMP2	0
PXN-AS1	0
PYROXD1	0
RAB21	1
RAB3IP	0
RAB5B	23
RAD51AP1	10
RAD9B	0
RAN	27
RAP1B	5
RASSF3	4
RASSF8	0
RBMS2	2
RDH5	0
REP15	0
RERG-AS1	1
RFC5	0
RFX4	0
RHNO1	2
RIC8B	0
RIMKLB	4
RITA1	0
RMST	0
RNF10	26
RNF34	113
RNFT2	0
RPH3A	7
RPL13AP20	0
RPL13P5	0
RPL41	1
RPS26	0
SCARNA10	0
SCN8A	0
SCYL2	2
SDSL	0
SETD1B	1
SETD8	0
SFSWAP	4
SH2B3	7
SHMT2	0
SIRT4	0
SKP1P2	1
SLC16A7	0
SLC17A8	0
SLC25A3	4
SLC26A10	0
SLC35E3	0
SLC39A5	0
SLC48A1	0
SLC4A8	0
SLCO1B1	0
SLCO1B3	0
SLCO1B7	0
SLCO1C1	0
SMARCD1	2
SMCO2	0
SNORA49	0
SNORA53	0
SNRNP35	0
SNRPF	3
SOAT2	0
SOCS2	4
SP1	1
SPATS2	3
SPIC	0
SPRYD4	0
SPX	0
SRGAP1	6
SRRM4	0
SSPN	0
STAB2	0
STK38L	1
STRAP	10
SUDS3	15
SUOX	0
SYT1	1
TAPBPL	0
TARBP2	0
TBC1D15	3
TBC1D30	0
TBK1	1
TBX5-AS1	0
TCHP	4
TCP11L2	0
TCTN1	3
TCTN2	1
TDG	0
TEAD4	0
TENC1	0
TESC-AS1	0
THAP2	0
TMBIM6	18
TMED2	4
TMEM106C	0
TMEM117	0
TMEM120B	5
TMEM132B	4
TMEM132C	0
TMEM19	0
TMEM198B	1
TMEM233	0
TMEM263	0
TMEM5	0
TMEM52B	0
TMPO	5
TMPRSS12	0
TMTC2	2
TMTC3	1
TPCN1	0
TPH2	0
TPI1	1
TRAFD1	7
TRHDE	0
TROAP	12
TSFM	1
TSPAN11	0
TSPAN31	0
TSPAN9	0
TUBA1C	233
TULP3	13
TXNRD1	0
UBE3B	0
ULK1	0
UNC119B	0
UNG	19
USP15	4
USP30	3
USP5	3
UTP20	0
VEZT	0
WDR66	0
WNK1	2
WNT1	0
WNT5B	0
WSCD2	0
XPOT	7
XRCC6BP1	0
YEATS4	16
ZC3H10	1
ZDHHC17	0
ZNF10	2
ZNF140	3
ZNF26	0
ZNF268	0
ZNF664	5
ZNF664-FAM101A	0
ZNF705A	0
ZNF740	0
ZNF84	0
ABHD13	0
AKAP11	15
ALG11	3
ALOX5AP	0
ARHGEF7	7
ARL11	0
ATP11A	0
ATP11AUN	0
ATP12A	0
ATP5EP2	0
ATP8A2	0
ATXN8OS	0
B3GALTL	0
BIVM	0
BIVM-ERCC5	0
BORA	0
BRCA2	5
BTF3P11	0
C1QTNF9	0
C1QTNF9B-AS1	0
CARKD	6
CCDC70	0
CCNA1	0
CDADC1	1
CDC16	0
CDK8	0
CHAMP1	2
CKAP2	7
CLDN10	0
CLN5	0
CLYBL	0
COG3	0
COG6	1
COL4A2	0
CPB2-AS1	0
CTAGE10P	0
CUL4A	1
CYSLTR2	0
DAOA	0
DGKH	0
DIAPH3-AS1	0
DIAPH3-AS2	0
DLEU1	3
DLEU7-AS1	0
DNAJC15	5
DNAJC3	17
DOCK9-AS1	0
DOCK9-AS2	0
EDNRB-AS1	6
EEF1DP3	0
ENOX1-AS2	0
ERCC5	0
EXOSC8	0
F10	0
F7	0
FAM124A	0
FAM216B	0
FARP1	3
FGF14-AS2	0
FGF9	4
FKSG29	0
FNDC3A	0
FREM2	0
FRY	0
GAS6-AS1	0
GAS6-AS2	0
GPALPP1	0
GPC5	0
GPC6	0
GPR180	0
GRK1	0
GRTP1-AS1	1
GSX1	0
GTF2F2	8
GTF3A	0
HNRNPA1L2	3
HS6ST3	0
HTR2A-AS1	0
IFT88	0
IL17D	0
ING1	2
INTS6-AS1	0
IPO5	0
IRG1	0
ITGBL1	2
ITM2B	0
KCNRG	0
KL	0
KLF5	4
LACC1	0
LAMP1	3
LINC00284	0
LINC00327	0
LINC00332	0
LINC00333	0
LINC00343	0
LINC00347	0
LINC00348	0
LINC00351	0
LINC00354	0
LINC00366	0
LINC00368	0
LINC00378	1
LINC00381	0
LINC00382	0
LINC00383	0
LINC00392	0
LINC00398	0
LINC00400	0
LINC00403	0
LINC00408	0
LINC00421	0
LINC00433	0
LINC00442	0
LINC00443	0
LINC00446	0
LINC00452	0
LINC00460	0
LINC00540	0
LINC00544	0
LINC00545	0
LINC00547	0
LINC00551	0
LINC00558	0
LINC00676	0
LINC01046	0
LINC01049	0
LINC01053	0
LINC01070	0
LINC01080	0
LMO7	7
LMO7DN	0
LOC101926897	0
LOC101927284	0
LOC101929140	0
LOC101929259	0
LOC101929657	0
LOC103191607	0
LRCH1	2
LRRC63	0
MBNL2	0
MCF2L	0
MED4-AS1	0
MEDAG	0
METTL21EP	0
